,CUSTOMER_ID,YEAR_MONTH,y_true,estimated_prob
0,713982108,202106,0,0.009476895
1,709106358,202106,0,0.0024729737
2,719661558,202106,0,0.0051936754
3,714885258,202106,0,0.008341973
4,753327333,202106,0,0.09437768
5,811604133,202106,0,0.4736312
6,720466383,202106,0,0.01445336
7,715318008,202106,0,0.3444485
8,708300483,202106,1,0.940831
9,827111283,202106,0,0.9935807
10,712661433,202106,0,0.04910316
11,717891558,202106,0,0.09626741
12,716632758,202106,0,0.8490909
13,720096558,202106,0,0.7627733
14,716396358,202106,0,0.011832474
15,789140283,202106,0,0.018139683
16,719712633,202106,0,0.035359185
17,713843283,202106,0,0.16668075
18,713572683,202106,0,0.13817148
19,720201033,202106,1,0.7305904
20,717721458,202106,0,0.0013523806
21,789968058,202106,0,0.557829
22,709919283,202106,0,0.3714532
23,772288758,202106,0,0.013891793
24,712350858,202106,0,0.035678387
25,711009708,202106,0,0.12332573
26,712454058,202106,0,0.072335064
27,712977183,202106,0,0.020404555
28,710829108,202106,0,0.15544394
29,709701558,202106,0,0.46430194
30,779956608,202106,0,0.34305364
31,780376683,202106,0,0.0030802244
32,717912483,202106,0,0.18162824
33,720707283,202106,0,0.10183863
34,770817783,202106,0,0.058051977
35,779353083,202106,0,0.032973014
36,770746908,202106,0,0.029549664
37,803043933,202106,0,0.014481636
38,778425408,202106,0,0.00517035
39,717906783,202106,0,0.0051108818
40,720997383,202106,1,0.909109
41,713779908,202106,0,0.55548984
42,712125258,202106,1,0.8922362
43,709703433,202106,0,0.03560262
44,772390908,202106,1,0.9705236
45,709485033,202106,0,0.054502834
46,779656908,202106,0,0.038273957
47,710620383,202106,0,0.053100053
48,809855808,202106,0,0.5261978
49,718464258,202106,0,0.787712
50,771809733,202106,1,0.9986755
51,720615708,202106,0,0.3449389
52,719117433,202106,0,0.005036637
53,754897008,202106,0,0.9215994
54,819700533,202106,0,0.027996916
55,720248208,202106,0,0.018801766
56,714576183,202106,0,0.11930679
57,787464408,202106,0,0.54620427
58,709346133,202106,0,0.0010914074
59,712299858,202106,0,0.059576496
60,711857733,202106,0,0.05300258
61,717229158,202106,0,0.13809034
62,819129858,202106,0,0.004258955
63,713441958,202106,0,0.0414107
